,lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
2157,41,2,152.1,8,19,4,2,2,0,0,1
2158,97,1,103.78,6,30,3,3,0,3,0,1
2159,6,0,65.0,11,17,2,2,0,0,0,1
2160,140,0,70.0,12,29,3,5,0,0,0,1
2161,21,0,88.4,12,19,4,3,1,0,0,1
2162,91,0,140.4,5,13,4,2,1,3,0,0
2163,6,1,97.02,5,23,4,2,1,0,0,1
2164,3,2,79.5,12,19,4,1,1,0,3,1
2165,102,2,173.95,6,27,4,3,1,5,0,1
2166,1,2,154.0,12,6,4,1,0,3,0,1
2167,38,0,131.4,3,18,4,2,1,3,0,0
2168,115,1,99.45,5,4,4,4,1,0,0,1
2169,0,2,0.0,4,26,1,2,0,3,0,1
2170,108,2,69.99,10,25,4,1,0,0,0,1
2171,97,1,135.9,9,10,4,3,2,0,0,1
2172,36,2,147.6,9,28,4,3,0,3,0,1
2173,95,2,76.5,12,18,4,3,2,0,0,1
2174,45,1,93.6,12,25,4,1,2,0,0,1
2175,22,0,71.0,11,17,2,1,0,0,0,1
2176,55,0,87.0,4,6,3,1,0,0,1,1
2177,6,1,211.41,9,25,4,2,2,6,0,1
2178,53,1,119.1,4,25,4,2,1,3,0,0
2179,11,1,62.91,2,13,4,1,2,0,0,1
2180,120,1,104.4,10,28,4,1,0,3,0,0
2181,166,1,80.75,7,7,4,3,1,0,3,1
2182,0,0,160.0,9,27,2,1,0,3,0,1
2183,61,0,91.0,10,4,3,0,2,0,0,1
2184,71,2,152.1,9,2,4,2,1,0,0,1
2185,12,1,108.0,2,27,4,1,0,3,0,1
2186,7,0,85.0,6,17,3,2,0,0,0,1
2187,66,3,135.0,11,19,4,3,0,5,0,1
2188,24,0,135.0,5,11,4,4,0,0,0,1
2189,244,1,68.25,10,30,4,1,2,0,0,1
2190,13,3,76.5,12,6,3,0,2,0,0,1
2191,0,0,0.0,12,11,4,1,0,0,0,1
2192,151,0,70.75,1,19,3,4,0,0,0,1
2193,63,2,89.25,10,15,4,1,0,0,0,1
2194,120,0,71.0,4,5,3,2,0,0,0,1
2195,38,0,90.95,8,21,4,0,2,0,0,1
2196,92,1,78.54,3,30,4,4,0,0,3,1
2197,8,1,127.0,2,5,4,2,0,3,0,0
2198,139,0,114.3,8,13,4,2,2,0,0,0
2199,89,1,65.13,4,8,4,2,2,0,0,1
2200,1,0,139.0,8,20,4,1,1,0,3,1
2201,226,1,70.0,10,29,3,2,2,0,0,1
2202,122,0,140.27,7,28,4,5,2,3,0,1
2203,183,2,123.3,10,26,4,4,0,3,0,0
2204,8,1,144.5,4,16,4,2,2,3,0,1
2205,12,0,216.0,5,13,4,2,2,5,0,0
2206,184,2,90.9,10,17,4,3,1,0,0,1
2207,225,1,72.9,11,18,4,1,0,0,0,0
2208,64,0,140.0,5,17,2,2,0,0,0,0
2209,38,2,159.3,7,19,4,2,0,3,0,1
2210,18,1,89.0,4,8,4,1,0,0,3,1
2211,23,0,92.0,11,6,3,0,1,3,0,1
2212,61,2,81.9,11,14,4,1,2,3,0,1
2213,16,1,100.73,5,30,4,3,1,0,0,1
2214,132,1,96.9,7,12,3,6,2,0,0,1
2215,139,1,62.0,2,11,3,3,0,3,0,1
2216,8,2,90.0,8,26,4,4,0,0,0,1
2217,35,0,98.1,5,22,4,2,2,0,3,0
2218,7,1,80.3,1,13,4,1,0,0,0,1
2219,109,0,81.25,3,27,4,2,2,0,3,0
2220,61,0,89.5,3,4,4,2,0,0,3,1
2221,103,0,115.0,4,19,4,2,0,0,0,0
2222,42,1,102.0,12,31,4,2,2,0,0,1
2223,89,2,72.25,11,23,4,2,1,0,0,1
2224,29,3,150.45,11,4,4,4,0,5,0,1
2225,348,0,62.64,12,6,3,1,0,0,0,1
2226,114,1,79.2,12,12,4,0,1,0,3,1
2227,45,0,79.2,12,18,4,0,2,0,3,1
2228,7,1,119.0,1,2,4,1,0,0,0,1
2229,65,0,118.8,4,23,4,1,0,3,0,1
2230,11,0,189.0,3,18,4,2,0,5,0,0
2231,14,1,112.0,11,3,4,1,0,0,0,0
2232,122,0,109.65,6,11,4,2,2,0,3,1
2233,61,1,68.0,11,19,3,3,2,0,0,1
2234,38,2,130.0,11,12,4,1,0,0,0,1
2235,12,1,187.5,8,19,4,2,0,0,1,1
2236,15,1,130.9,11,8,4,3,0,0,3,1
2237,3,0,75.0,7,11,3,1,0,0,0,1
2238,63,1,48.51,2,16,4,3,0,0,3,1
2239,21,2,129.0,9,28,4,1,0,0,3,1
2240,29,2,152.0,10,5,4,2,0,0,0,1
2241,0,0,90.78,4,23,4,1,0,0,0,1
2242,191,1,93.5,9,2,4,4,0,0,0,0
2243,0,0,114.0,9,13,4,0,1,0,0,1
2244,0,1,117.04,10,9,4,2,0,0,3,1
2245,3,0,66.0,1,22,2,1,0,0,0,1
2246,3,1,135.67,3,25,4,2,1,0,3,1
2247,2,0,130.0,2,27,4,1,0,3,0,1
2248,112,0,105.3,7,14,4,3,0,0,0,0
2249,93,1,89.25,10,7,4,4,0,0,0,1
2250,8,0,0.0,10,6,1,1,0,0,0,1
2251,197,1,97.02,8,23,4,5,2,0,0,1
2252,7,1,145.0,7,11,4,0,1,0,0,1
2253,7,1,81.0,2,8,4,3,1,0,3,1
2254,13,0,67.0,2,17,2,1,0,0,0,1
2255,231,0,90.95,8,28,4,2,2,0,0,0
2256,172,0,95.0,6,24,3,2,0,0,0,0
2257,244,0,90.95,8,2,4,4,0,0,0,0
2258,31,0,63.0,3,19,3,1,1,0,0,1
2259,36,2,117.9,4,2,4,1,1,0,0,1
2260,91,1,81.25,4,2,4,4,2,0,3,0
2261,5,1,109.0,3,14,4,3,1,0,0,1
2262,154,0,80.75,5,30,3,4,1,0,0,1
2263,199,0,119.0,12,28,4,4,2,3,0,1
2264,85,0,168.3,9,15,4,3,1,3,0,0
2265,0,0,89.0,5,9,4,0,1,0,3,1
2266,16,0,221.0,6,11,4,1,0,5,0,0
2267,9,1,0.0,9,7,1,1,0,1,0,1
2268,1,0,69.5,1,14,3,2,0,0,0,1
2269,0,0,95.0,6,23,2,1,0,0,0,1
2270,109,1,76.5,7,11,4,1,2,0,0,0
2271,127,2,139.95,7,27,4,4,0,3,0,1
2272,130,1,114.3,8,11,4,4,2,0,0,1
2273,205,0,80.75,8,4,4,3,1,0,3,0
2274,151,0,122.76,10,30,4,3,2,3,0,0
2275,157,0,114.3,8,13,4,1,0,0,0,0
2276,250,2,84.15,12,30,4,2,2,0,0,0
2277,56,0,109.8,8,28,4,1,2,0,0,0
2278,70,2,62.18,9,22,4,1,0,0,0,1
2279,13,1,160.0,9,4,4,1,2,3,0,1
2280,5,1,109.0,6,8,4,1,0,0,3,1
2281,0,1,135.0,3,26,4,1,0,0,3,1
2282,192,0,102.0,9,25,3,3,2,0,0,0
2283,24,0,86.93,12,8,4,3,0,0,0,1
2284,28,0,90.0,5,17,3,2,0,0,0,1
2285,29,1,86.0,3,5,3,1,2,0,0,1
2286,34,1,67.5,2,6,4,2,2,0,0,0
2287,45,1,126.0,11,25,4,2,1,3,0,1
2288,9,2,82.0,1,15,4,2,1,0,0,1
2289,55,1,99.0,3,22,4,3,0,0,0,0
2290,162,1,62.0,3,8,3,5,0,3,0,1
2291,45,1,158.4,10,3,4,0,1,3,0,1
2292,207,0,95.0,12,30,3,2,1,0,0,1
2293,17,3,97.41,4,10,4,0,2,0,0,1
2294,77,1,105.3,6,26,4,0,1,0,0,0
2295,6,1,101.73,8,26,4,3,2,3,0,1
2296,2,1,111.0,11,18,4,2,0,0,0,1
2297,67,0,149.4,9,15,4,6,2,3,0,0
2298,55,4,102.04,10,13,4,3,0,3,0,1
2299,152,0,132.9,6,10,4,2,1,3,0,0
2300,68,0,121.5,7,24,4,1,2,0,0,0
2301,122,1,121.5,5,12,4,3,0,3,0,1
2302,38,1,97.1,3,4,3,2,0,1,0,1
2303,28,0,108.42,6,14,4,3,0,3,0,1
2304,18,0,75.99,12,9,4,7,3,0,3,1
2305,58,1,90.9,3,31,4,3,0,0,0,0
2306,275,0,62.8,6,4,3,1,1,0,0,0
2307,69,1,125.1,9,12,4,0,1,0,3,1
2308,240,2,253.1,12,31,4,1,2,3,0,0
2309,38,0,69.52,2,13,4,1,0,1,0,1
2310,34,1,102.3,12,27,4,1,2,0,3,1
2311,208,0,80.75,7,30,4,2,2,0,3,0
2312,80,0,96.9,6,27,3,3,1,0,0,1
2313,19,0,48.67,2,8,3,2,1,3,0,1
2314,98,0,130.5,7,4,4,5,1,0,0,0
2315,294,2,70.55,11,12,4,3,2,0,3,0
2316,1,0,60.0,2,28,4,1,2,0,0,0
2317,15,1,107.75,9,11,4,2,2,0,3,1
2318,17,0,48.0,10,16,3,2,0,0,0,1
2319,28,1,114.0,4,16,4,1,1,0,0,1
2320,43,2,150.3,7,3,4,2,2,3,0,1
2321,10,1,117.04,9,21,4,2,1,0,3,0
2322,1,3,0.0,5,5,1,1,0,3,0,1
2323,13,1,149.33,6,3,4,2,1,3,0,1
2324,194,0,96.3,10,22,4,5,2,0,0,0
2325,112,1,94.81,9,15,4,3,0,0,0,1
2326,56,0,58.0,9,17,3,2,0,0,1,1
2327,4,0,64.0,2,2,3,2,0,0,0,1
2328,386,1,90.0,10,23,4,0,2,0,1,0
2329,250,0,96.3,10,20,4,3,0,0,0,0
2330,79,0,105.0,12,7,3,3,0,0,0,1
2331,18,0,191.0,8,15,4,2,1,3,0,1
2332,10,2,90.0,8,24,4,2,1,0,0,1
2333,166,0,90.95,7,7,4,3,1,0,0,0
2334,35,0,60.0,1,5,3,3,0,0,0,1
2335,28,0,95.0,5,19,2,2,0,0,0,0
2336,240,0,80.75,10,27,4,3,1,0,3,0
2337,68,2,104.76,4,28,4,3,1,0,3,1
2338,107,1,130.0,6,10,3,2,0,0,0,1
2339,99,1,93.78,4,10,4,4,2,3,0,0
2340,17,1,80.3,1,21,4,1,0,0,0,1
2341,45,2,207.9,8,20,4,1,0,5,0,1
2342,95,2,67.5,12,18,4,3,2,0,0,1
2343,0,0,79.0,3,21,2,0,1,0,0,1
2344,5,1,109.0,6,8,4,2,0,0,3,0
2345,35,0,153.3,5,27,4,2,1,3,0,0
2346,14,2,95.0,9,4,4,1,0,0,0,1
2347,46,2,77.35,3,10,4,3,2,0,0,1
2348,266,0,104.55,12,26,4,3,1,3,0,1
2349,19,0,74.64,3,4,4,2,1,0,0,0
2350,259,0,90.0,5,5,3,3,0,0,0,0
2351,163,1,99.45,6,29,4,4,0,3,0,1
2352,21,0,129.0,3,4,4,1,0,0,1,0
2353,148,0,118.15,7,21,4,3,2,0,0,1
2354,150,1,135.0,8,17,4,2,0,0,0,1
2355,124,0,72.25,7,23,3,1,2,0,0,1
2356,113,2,134.3,7,10,4,2,2,3,0,1
2357,86,0,120.0,9,24,3,1,0,0,1,1
2358,247,1,115.0,6,6,4,1,1,0,1,0
2359,53,2,151.2,10,10,4,3,1,3,0,1
2360,129,0,132.3,10,10,4,5,1,3,0,0
2361,20,0,85.0,10,16,3,0,2,0,0,1
2362,109,2,68.0,8,4,4,2,0,0,0,1
2363,17,0,55.0,1,26,4,4,0,0,3,1
2364,213,0,130.0,6,7,4,3,0,0,0,0
2365,9,1,81.0,1,30,4,1,2,0,3,1
2366,10,0,90.33,12,1,4,3,0,0,3,1
2367,189,0,72.25,8,8,3,3,1,0,0,1
2368,4,2,75.0,9,27,3,1,0,0,0,1
2369,55,0,79.0,7,7,2,1,0,0,0,0
2370,17,0,139.0,7,11,4,1,1,0,3,1
2371,40,0,85.5,8,31,3,4,0,0,0,1
2372,12,0,140.5,12,20,3,2,2,3,1,1
2373,116,0,1.0,2,28,4,1,2,0,0,1
2374,160,1,128.35,5,27,4,2,0,3,0,0
2375,45,2,82.44,11,19,4,1,0,1,0,1
2376,133,0,114.3,8,9,4,4,0,0,0,0
2377,127,0,152.4,6,20,4,2,1,3,0,1
2378,88,1,90.9,4,26,4,3,0,0,0,0
2379,94,0,134.1,8,5,4,2,1,0,0,0
2380,133,0,113.6,8,15,4,2,1,3,0,0
2381,31,1,88.0,12,2,4,2,1,0,3,1
2382,92,2,68.0,7,6,4,3,1,0,0,0
2383,5,0,89.0,4,19,4,1,0,0,3,1
2384,123,0,70.73,4,30,4,5,2,0,0,1
2385,54,1,96.0,11,11,4,2,1,0,0,1
2386,37,1,134.1,6,17,3,2,0,4,1,1
2387,84,1,135.31,5,22,4,3,2,0,0,0
2388,94,0,146.7,7,7,4,3,2,3,0,0
2389,3,0,67.5,1,8,4,1,0,0,3,1
2390,171,2,110.5,7,15,4,8,4,0,0,0
2391,121,0,71.0,4,1,3,2,1,0,0,1
2392,5,1,98.0,8,13,4,3,0,0,0,0
2393,165,0,94.18,3,30,4,4,1,0,0,0
2394,140,1,118.8,10,3,4,3,1,0,0,1
2395,77,0,77.35,3,22,4,5,0,0,3,1
2396,70,0,166.9,9,15,4,2,0,3,0,0
2397,40,0,88.5,3,1,4,3,0,3,0,0
2398,85,2,142.2,7,10,4,2,2,3,0,1
2399,22,1,62.0,11,17,2,1,0,0,0,1
2400,14,1,110.0,10,15,3,2,0,0,0,1
2401,116,0,61.0,2,28,4,1,2,0,0,0
2402,207,2,106.25,9,30,4,3,2,0,0,0
2403,0,1,129.0,6,21,4,2,0,0,3,1
2404,36,1,77.99,12,22,4,1,0,0,3,1
2405,96,2,132.3,10,19,4,4,1,3,0,1
2406,12,0,85.0,11,1,4,4,0,0,0,0
2407,6,0,72.0,1,29,3,2,2,0,0,1
2408,2,2,117.75,2,10,4,4,0,0,0,1
2409,0,0,56.0,12,22,4,1,0,0,3,1
2410,4,0,85.98,2,3,3,4,0,4,0,1
2411,34,0,73.9,2,8,4,4,1,0,0,1
2412,317,0,120.0,9,15,3,2,0,0,0,0
2413,21,0,74.48,11,16,4,3,0,3,0,1
2414,14,1,199.8,10,22,4,3,2,5,0,1
2415,245,0,75.0,6,17,4,2,0,0,0,0
2416,36,2,99.0,9,1,4,2,0,0,3,1
2417,58,1,153.85,3,28,4,2,1,5,0,1
2418,148,1,93.5,9,11,4,2,0,0,0,1
2419,47,2,106.53,3,31,4,4,2,0,0,1
2420,194,1,101.4,9,12,3,3,1,0,0,0
2421,105,0,84.0,1,25,3,4,1,3,0,1
2422,11,2,90.0,8,22,4,2,2,0,0,1
2423,1,0,93.0,1,26,4,1,0,0,0,1
2424,16,1,138.0,12,29,4,3,0,0,0,1
2425,14,0,38.67,12,5,3,1,2,0,0,1
2426,85,0,116.1,8,29,4,3,1,0,3,1
2427,118,0,110.0,6,6,3,1,1,0,0,1
2428,66,0,112.2,4,19,4,4,0,3,0,1
2429,14,2,113.0,9,9,3,3,0,0,1,1
2430,3,1,246.25,11,9,4,4,0,5,0,1
2431,117,2,149.3,5,5,4,3,0,3,0,1
2432,28,2,113.79,9,11,4,5,2,0,0,0
2433,99,1,150.67,12,31,3,1,2,0,0,1
2434,160,2,125.1,10,29,4,2,2,0,1,0
2435,88,1,149.4,9,16,4,1,0,3,0,0
2436,7,0,71.7,3,7,3,5,2,0,0,1
2437,78,2,128.7,4,11,4,2,1,3,0,1
2438,6,0,65.0,8,12,2,1,0,0,0,1
2439,151,1,91.48,10,6,4,3,2,0,0,1
2440,256,1,115.0,6,15,4,2,0,0,1,0
2441,8,0,123.2,10,19,4,2,0,0,0,1
2442,359,0,70.0,10,14,3,3,2,0,0,1
2443,30,0,139.28,10,3,4,3,1,0,0,0
2444,31,2,102.99,10,3,4,5,2,0,0,0
2445,188,1,186.3,7,16,4,1,2,5,0,0
2446,30,0,85.7,3,5,4,3,2,0,0,1
2447,176,0,90.95,7,12,4,4,0,0,0,0
2448,114,0,57.73,3,11,4,1,0,0,0,1
2449,115,0,87.0,2,27,3,2,2,0,0,1
2450,75,0,75.0,4,26,3,4,0,0,0,1
2451,346,2,146.59,12,26,4,8,3,5,0,0
2452,73,2,122.4,6,4,4,1,1,0,0,1
2453,204,1,90.95,7,18,4,8,3,0,0,1
2454,29,2,139.0,10,21,4,2,0,0,0,1
2455,109,1,77.03,4,30,4,1,2,0,0,1
2456,60,0,49.5,9,21,3,1,1,0,0,1
2457,84,2,89.25,10,16,4,2,1,0,0,1
2458,181,1,99.45,8,11,4,3,2,0,0,0
2459,18,1,127.0,4,14,4,2,0,0,0,1
2460,170,1,105.3,6,27,4,1,1,3,0,0
2461,33,1,88.0,12,10,4,1,0,0,3,1
2462,2,0,67.0,11,25,2,1,0,0,0,1
2463,133,1,110.7,10,21,4,2,0,1,0,1
2464,197,0,82.5,10,30,4,1,2,0,3,0
2465,62,1,60.29,3,11,4,2,1,0,0,1
2466,155,0,113.4,10,3,4,1,1,0,0,0
2467,119,1,81.0,2,10,4,3,0,1,0,0
2468,298,0,93.0,5,10,3,2,0,0,0,1
2469,45,1,80.3,2,25,4,3,0,0,0,1
2470,78,0,72.72,4,7,3,1,0,0,0,1
2471,121,0,162.0,9,20,4,5,1,3,0,0
2472,73,1,115.8,4,9,4,1,2,3,0,1
2473,83,2,105.3,7,14,4,3,1,0,0,1
2474,33,0,134.1,7,19,4,2,0,0,0,0
2475,21,0,95.0,4,28,3,1,0,0,0,1
2476,35,1,80.3,2,12,4,2,0,0,0,1
2477,35,0,99.0,9,26,3,0,1,0,0,1
2478,203,1,133.2,8,17,4,2,0,3,0,0
2479,0,1,143.0,6,28,4,1,0,0,0,1
2480,186,2,130.05,8,6,4,6,2,3,0,0
2481,0,1,79.0,12,13,2,1,0,0,0,1
2482,2,1,80.0,1,19,4,4,0,0,3,1
2483,150,1,85.5,6,27,4,0,1,0,3,0
2484,19,1,79.0,2,25,4,3,0,0,3,0
2485,68,1,88.4,12,1,4,3,1,0,0,1
2486,20,1,108.8,9,14,4,4,1,0,0,1
2487,36,1,88.4,12,18,4,2,2,0,0,1
2488,23,0,140.0,10,29,4,1,2,0,0,0
2489,82,1,159.3,5,17,4,3,0,3,0,1
2490,211,2,224.1,10,7,4,2,0,4,1,0
2491,24,1,95.0,5,8,2,3,2,0,0,1
2492,7,2,107.03,8,31,4,1,0,0,0,1
2493,54,0,85.5,7,3,3,1,2,0,0,1
2494,64,0,136.8,9,6,4,5,1,3,0,0
2495,66,1,105.3,4,4,4,1,1,0,0,1
2496,28,1,136.0,10,27,4,2,0,3,0,1
2497,54,0,108.0,10,2,4,2,2,0,3,0
2498,14,1,72.0,5,18,3,4,0,0,0,1
2499,1,0,0.0,8,14,1,2,1,1,0,1
2500,71,0,90.0,5,10,3,3,0,0,0,1
2501,144,0,81.08,7,25,4,1,1,0,0,1
2502,2,0,72.5,8,15,4,1,2,0,1,0
2503,25,1,155.0,5,21,4,1,1,3,0,1
2504,104,1,109.8,12,4,4,0,2,0,0,0
2505,97,2,68.79,10,19,4,2,1,1,0,1
2506,111,0,120.0,10,10,3,0,1,0,0,0
2507,5,0,95.0,4,4,0,3,1,0,0,1
2508,418,0,107.0,9,26,4,2,1,0,1,0
2509,21,0,75.0,10,12,3,3,1,3,0,1
2510,6,1,137.0,3,28,4,0,1,3,0,1
2511,12,0,80.42,12,25,4,2,1,1,0,1
2512,46,1,139.5,10,4,4,4,0,3,0,0
2513,5,0,167.0,8,21,4,0,1,0,0,0
2514,79,0,96.3,3,21,4,2,1,0,0,0
2515,45,1,159.12,5,17,3,2,0,5,0,1
2516,128,1,96.3,7,2,4,1,2,0,0,1
2517,187,2,122.8,7,18,4,2,1,3,0,0
2518,84,0,90.95,4,8,4,2,2,0,0,0
2519,2,0,88.0,1,2,4,3,2,0,0,1
2520,3,0,95.0,11,10,0,2,0,3,0,1
2521,138,0,80.75,9,11,3,1,2,0,0,1
2522,73,0,207.9,8,8,4,3,1,5,0,0
2523,5,2,175.0,10,14,4,2,0,3,0,1
2524,54,1,75.95,2,8,4,4,1,0,0,1
2525,8,0,56.0,3,1,3,3,0,0,0,1
2526,1,2,78.0,12,14,4,1,0,0,3,1
2527,66,2,93.6,11,2,4,4,0,0,0,1
2528,222,1,100.58,8,28,4,4,2,0,0,0
2529,111,2,148.5,8,6,4,1,2,0,1,1
2530,45,2,96.9,11,24,4,3,2,3,0,1
2531,105,1,126.9,6,11,4,1,1,0,0,1
2532,72,0,159.3,5,13,4,1,0,0,0,0
2533,4,0,65.0,5,23,2,0,1,0,0,1
2534,191,1,99.95,7,16,4,5,2,0,0,1
2535,112,1,87.3,4,11,4,2,1,0,0,1
2536,87,1,97.71,6,9,4,3,0,0,0,1
2537,21,1,102.0,11,1,4,4,0,0,0,0
2538,1,0,85.0,10,8,3,1,0,0,0,1
2539,16,0,109.0,3,18,4,2,0,0,0,0
2540,132,0,89.76,10,7,3,2,1,0,0,1
2541,5,1,76.58,11,10,4,4,0,3,0,1
2542,5,0,160.0,7,8,4,2,1,0,0,1
2543,5,1,108.0,2,27,4,1,2,3,0,1
2544,59,1,108.0,10,9,4,0,1,0,3,1
2545,23,1,68.0,9,16,3,4,1,3,0,1
2546,129,0,103.5,8,11,4,3,2,0,3,0
2547,212,1,90.95,8,8,4,3,1,0,0,1
2548,116,0,150.3,8,22,4,5,1,3,0,0
2549,37,2,135.9,7,13,4,4,0,0,0,1
2550,85,0,98.0,12,3,4,1,1,0,0,0
2551,15,0,87.0,2,20,3,2,2,0,0,1
2552,37,0,90.0,9,8,3,2,0,0,0,1
2553,180,1,108.9,10,1,4,1,2,0,0,0
2554,14,2,126.0,10,19,4,1,1,0,0,1
2555,7,2,164.0,10,7,4,3,0,0,0,1
2556,120,0,104.4,10,31,4,0,1,3,0,1
2557,1,0,159.0,8,20,4,1,0,0,0,1
2558,43,0,68.0,11,19,3,2,2,0,0,1
2559,31,0,67.68,12,8,3,3,0,0,0,1
2560,107,0,55.63,12,18,4,2,2,0,0,0
2561,33,2,105.3,10,19,4,1,1,3,0,1
2562,29,0,90.0,5,17,3,3,0,0,0,1
2563,80,1,142.07,7,10,4,5,2,0,1,1
2564,183,1,96.3,10,20,4,3,1,0,0,1
2565,205,1,137.7,8,19,4,1,0,3,0,0
2566,296,1,117.0,9,21,4,4,0,0,1,0
2567,6,1,80.3,1,16,4,1,0,0,0,1
2568,29,0,95.0,5,20,2,1,0,0,0,1
2569,190,1,109.25,8,22,4,3,1,0,0,0
2570,180,0,89.25,8,2,4,4,0,0,3,0
2571,18,1,110.46,7,11,4,2,1,0,0,1
2572,63,2,93.6,12,13,4,1,0,0,0,1
2573,48,0,149.4,9,18,4,2,2,3,0,0
2574,115,1,104.55,4,29,4,3,2,3,0,0
2575,159,2,83.5,10,30,4,2,2,1,0,0
2576,58,1,149.4,9,8,4,2,0,3,0,1
2577,94,0,118.8,10,7,4,2,1,0,0,0
2578,16,0,104.67,11,18,4,2,1,0,0,1
2579,62,0,106.2,10,31,4,4,1,3,0,0
2580,277,1,89.14,9,5,3,5,2,0,1,1
2581,3,0,92.7,5,2,3,2,1,0,0,1
2582,178,2,90.9,10,26,4,4,0,0,0,1
2583,54,1,64.37,11,11,4,2,1,0,3,1
2584,67,1,99.45,4,24,4,2,2,0,0,1
2585,38,1,81.9,3,11,4,2,2,0,0,0
2586,3,1,129.0,2,8,4,0,1,0,1,1
2587,81,0,96.3,3,27,4,0,1,0,0,1
2588,176,1,90.0,3,20,4,4,2,0,0,1
2589,54,0,75.0,11,19,3,1,1,0,0,1
2590,14,0,160.0,10,22,4,1,0,0,0,0
2591,62,1,57.0,1,17,3,3,2,0,0,1
2592,60,0,65.0,9,21,3,1,1,0,0,1
2593,39,2,98.94,2,8,3,1,1,0,0,1
2594,57,2,117.45,9,4,4,2,2,3,0,1
2595,200,0,90.0,10,23,3,0,2,0,1,1
2596,90,0,78.3,3,18,4,2,1,0,0,1
2597,74,0,132.6,5,15,4,3,2,3,0,0
2598,16,0,80.75,5,8,3,2,2,0,0,1
2599,77,2,153.18,6,19,4,3,2,3,0,1
2600,7,1,72.25,12,4,4,2,0,0,3,1
2601,1,0,108.0,12,27,2,2,0,3,0,1
2602,135,0,89.25,7,26,4,4,0,0,3,0
2603,51,0,67.5,2,26,4,2,0,0,3,0
2604,82,1,107.1,8,13,4,1,1,0,3,0
2605,49,1,75.95,1,24,4,3,2,0,0,1
2606,256,0,64.33,9,14,3,2,1,0,0,1
2607,134,0,80.0,4,16,3,1,2,0,0,1
2608,61,0,168.3,8,17,4,2,0,3,0,0
2609,150,0,80.1,10,30,4,0,2,0,3,0
2610,161,0,130.0,3,25,3,2,1,1,1,0
2611,23,0,68.0,3,17,3,4,2,0,0,1
2612,39,1,122.4,5,29,4,0,1,3,0,1
2613,120,0,79.05,3,27,4,3,2,0,0,0
2614,16,0,131.2,4,8,4,3,2,3,0,0
2615,0,0,81.55,6,17,4,1,0,0,3,1
2616,41,1,160.0,10,21,4,2,0,0,0,0
2617,7,0,95.0,4,4,4,0,1,0,0,1
2618,18,0,118.0,9,4,4,0,1,0,3,0
2619,38,2,99.9,6,20,4,3,1,0,0,1
2620,69,1,126.9,6,17,4,2,1,0,0,1
2621,46,0,124.46,8,28,4,5,2,3,0,1
2622,3,0,79.5,12,19,4,2,1,0,3,1
2623,0,0,90.0,10,13,3,1,0,0,0,1
2624,185,0,95.4,11,15,4,3,0,3,0,0
2625,29,0,78.2,3,2,4,4,1,0,0,0
2626,32,1,75.0,10,23,3,2,1,3,0,1
2627,6,1,152.84,9,20,4,0,2,0,0,1
2628,3,1,37.5,12,21,3,1,1,1,0,1
2629,70,2,97.2,10,18,4,2,0,0,3,1
2630,43,0,60.29,1,15,4,2,1,0,0,0
2631,46,2,112.5,7,8,4,1,0,0,0,1
2632,1,0,85.0,1,28,4,2,0,0,0,1
2633,6,1,97.0,3,11,4,2,1,0,3,1
2634,29,0,85.0,12,2,2,2,0,0,0,1
2635,177,0,77.03,7,18,4,2,1,0,0,0
2636,119,0,85.5,6,28,4,1,0,0,3,0
2637,114,0,81.26,7,11,4,3,1,0,0,1
2638,129,0,80.75,9,11,3,1,2,0,0,1
2639,49,2,168.3,8,21,4,0,2,3,0,1
2640,9,1,103.67,12,27,4,1,2,0,0,1
2641,44,1,113.7,10,20,4,3,0,0,3,1
2642,155,2,173.25,7,7,4,3,1,0,1,0
2643,18,0,97.0,12,26,4,1,2,0,0,1
2644,3,0,65.0,11,5,2,1,0,0,0,1
2645,10,0,148.5,3,26,4,2,2,3,0,0
2646,232,2,106.25,10,24,4,4,1,0,0,0
2647,21,2,148.0,8,19,4,2,0,0,3,1
2648,172,1,90.95,9,18,3,1,2,3,0,1
2649,64,3,130.05,4,4,4,3,1,3,0,1
2650,8,2,140.0,4,27,4,3,0,0,0,1
2651,3,0,95.0,3,3,4,1,0,0,0,1
2652,1,2,135.0,10,20,4,2,0,0,3,1
2653,58,1,116.1,6,10,4,2,1,0,3,1
2654,162,0,86.82,7,14,4,5,2,0,3,0
2655,58,1,90.9,3,31,4,3,0,0,0,1
2656,23,0,95.0,10,26,3,1,0,0,0,1
2657,1,2,120.0,10,13,4,1,0,0,3,1
2658,10,2,153.0,8,21,4,2,1,5,0,1
2659,41,0,157.28,8,26,4,2,2,3,0,1
2660,54,1,118.2,12,30,4,4,1,3,0,1
2661,134,0,65.0,12,4,3,2,2,0,0,1
2662,78,3,149.4,9,5,4,5,2,3,0,1
2663,153,2,80.75,6,30,4,3,1,0,3,1
2664,12,1,90.0,6,8,3,1,0,0,0,1
2665,169,2,118.25,4,23,4,2,2,0,0,0
2666,275,0,90.0,10,5,3,4,1,0,0,0
2667,2,0,67.0,5,11,2,1,0,0,0,1
2668,96,0,76.5,9,1,3,7,2,0,0,1
2669,0,1,65.0,3,21,2,0,1,0,0,1
2670,84,2,90.9,4,25,4,2,1,0,0,1
2671,104,1,65.67,4,11,4,5,1,0,0,1
